amount,budget,forecast,budget_variance,forecast_variance,month,anomaly
3311.4,2953,2728.72,358.4000000000001,582.6800000000003,9,0
2051.76,1639,1841.51,412.7600000000002,210.25000000000023,12,0
4665.38,4725,4785.03,-59.61999999999989,-119.64999999999964,10,0
3853.73,4322,4036.39,-468.27,-182.65999999999983,5,0
2369.4,2530,2511.89,-160.5999999999999,-142.48999999999978,11,0
5084.96,4784,5195.37,300.96000000000004,-110.40999999999984,10,0
1422.94,1933,2038.66,-510.06,-615.72,4,0
1168.49,1040,1219.83,128.49,-51.33999999999992,8,0
2313.71,2058,1921.1,255.71000000000004,392.6100000000001,9,0
4352.56,4060,4160.22,292.5600000000004,192.34000000000012,6,0
1791.74,1526,1572.0,265.74,219.74,2,0
887.55,1131,1208.74,-243.45000000000005,-321.19000000000005,6,0
3407.08,3394,3733.01,13.079999999999927,-325.9300000000003,6,0
1153.21,1282,1143.52,-128.78999999999996,9.690000000000056,8,0
2186.7,2455,2321.12,-268.3000000000002,-134.42000000000007,10,0
2925.75,2830,3098.09,95.75,-172.34000000000017,3,0
1591.64,1552,1818.12,39.6400000000001,-226.4799999999998,11,0
2961.48,3174,2871.26,-212.52,90.2199999999998,11,0
2807.08,2952,2981.36,-144.92000000000007,-174.2800000000002,8,0
2165.38,1989,2206.12,176.3800000000001,-40.73999999999978,11,0
3544.11,3702,4003.16,-157.88999999999987,-459.0499999999997,8,0
2121.46,1909,1955.64,212.46000000000004,165.81999999999994,9,0
4969.63,4585,4608.37,384.6300000000001,361.2600000000002,4,0
2800.16,2856,2702.26,-55.84000000000015,97.89999999999964,8,0
2459.41,2681,2647.39,-221.59000000000012,-187.98,4,0
2627.8,2179,2270.45,448.8000000000002,357.3500000000004,7,0
2106.96,2403,2699.4,-296.04,-592.44,4,0
3999.09,3606,3885.14,393.09000000000015,113.95000000000029,7,0
3738.64,3372,3394.23,366.6399999999999,344.40999999999985,3,0
3974.65,3973,3877.86,1.650000000000091,96.78999999999996,11,0
2964.81,3495,3204.81,-530.19,-240.0,12,0
2543.97,2572,2617.8,-28.0300000000002,-73.83000000000038,5,0
753.42,1076,1141.97,-322.58000000000004,-388.55000000000007,10,0
1555.42,1364,1464.17,191.42000000000007,91.25,6,0
3654.59,3989,4138.25,-334.40999999999985,-483.6599999999999,12,0
5330.22,4708,4524.12,622.2200000000003,806.1000000000004,10,0
2825.21,2237,2462.47,588.21,362.7400000000002,4,0
2985.12,2909,3002.54,76.11999999999989,-17.420000000000073,6,0
1885.94,2043,2035.53,-157.05999999999997,-149.58999999999992,7,0
5809.39,4833,4584.11,976.3900000000004,1225.2800000000009,7,1
2955.53,2972,3029.11,-16.4699999999998,-73.57999999999993,6,0
2804.53,2863,3089.75,-58.4699999999998,-285.2199999999998,11,0
3599.64,3334,3491.83,265.6399999999999,107.80999999999996,7,0
2840.52,2999,3201.82,-158.48000000000002,-361.3000000000002,10,0
4776.53,4559,4662.24,217.52999999999972,114.28999999999996,4,0
1361.43,1256,1470.03,105.43000000000006,-108.59999999999992,5,0
1860.27,2098,2036.41,-237.73,-176.1400000000001,12,0
1218.02,1357,1313.11,-138.98000000000002,-95.08999999999992,5,0
2931.59,3231,3078.31,-299.40999999999985,-146.7199999999998,1,0
2710.98,2693,2748.48,17.980000000000018,-37.5,8,0
2859.22,2469,2431.73,390.2199999999998,427.4899999999998,2,0
3612.13,3455,3107.36,157.1300000000001,504.77,2,0
2015.87,1849,2011.45,166.8699999999999,4.419999999999845,10,0
3095.53,2809,2602.43,286.5300000000002,493.1000000000004,6,0
2235.47,2180,1969.41,55.4699999999998,266.0599999999997,11,0
2038.12,2106,2257.21,-67.88000000000011,-219.09000000000012,5,0
3148.45,3010,3190.7,138.44999999999982,-42.25,11,0
5061.68,4947,4786.2,114.68000000000028,275.4800000000005,1,0
2274.17,2316,2225.96,-41.82999999999993,48.21000000000004,5,0
2911.08,2997,3062.48,-85.92000000000007,-151.4000000000001,9,0
2295.83,1951,2065.63,344.8299999999999,230.19999999999985,11,0
3362.49,3321,3253.02,41.48999999999978,109.4699999999998,10,0
2024.85,2548,2571.8,-523.1500000000001,-546.9500000000003,8,0
1331.59,1397,869.24,-65.41000000000008,462.3499999999999,12,0
3462.74,3456,3565.42,6.739999999999782,-102.68000000000028,6,0
4501.69,4573,4611.45,-71.3100000000004,-109.76000000000022,10,0
4089.71,3803,4186.8,286.71000000000004,-97.09000000000016,1,0
1834.58,1456,1491.94,378.5799999999999,342.6399999999999,11,0
3471.02,3657,4138.48,-185.98,-667.4599999999996,6,0
5353.93,4716,4802.6,637.9300000000003,551.3299999999999,4,0
3067.86,3409,3221.12,-341.1399999999999,-153.25999999999976,7,0
4687.79,4758,4851.27,-70.21000000000004,-163.48000000000047,2,0
4416.46,4667,5084.91,-250.54,-668.4499999999998,1,0
3356.31,3324,3406.36,32.309999999999945,-50.05000000000018,5,0
1971.72,1989,2213.65,-17.279999999999973,-241.9300000000001,1,0
2968.23,3097,3214.71,-128.76999999999998,-246.48,11,0
3013.56,3493,3585.43,-479.44000000000005,-571.8699999999999,3,0
5050.36,4642,4443.0,408.3599999999997,607.3599999999997,10,0
3234.93,3019,2760.35,215.92999999999984,474.5799999999999,12,0
4300.55,4115,4073.5,185.55000000000015,227.05000000000015,3,0
3320.74,3503,3655.15,-182.26000000000025,-334.4100000000003,2,0
3559.6,3787,3473.73,-227.4000000000001,85.86999999999989,1,0
5331.88,4906,4785.92,425.8800000000001,545.96,8,0
1805.94,1684,1368.08,121.94000000000004,437.8600000000001,10,0
3046.15,2900,3031.5,146.1500000000001,14.650000000000093,6,0
2140.93,2603,2999.68,-462.07000000000016,-858.75,8,0
1962.75,1699,1668.56,263.75,294.19000000000005,4,0
1996.39,2422,2464.73,-425.6099999999999,-468.3399999999999,3,0
3197.0,3468,3450.15,-271.0,-253.1500000000001,9,0
4028.52,4906,5155.56,-877.48,-1127.0400000000004,1,1
5627.72,4901,5072.55,726.7200000000003,555.1700000000001,6,0
2948.57,2957,2912.98,-8.429999999999836,35.590000000000146,4,0
4164.48,4240,4466.72,-75.52000000000044,-302.2400000000007,8,0
4039.98,4453,4360.16,-413.02,-320.17999999999984,7,0
3223.09,3079,2965.12,144.09000000000017,257.97000000000025,7,0
2542.81,2658,2708.04,-115.19000000000004,-165.23000000000002,6,0
4589.58,4265,4464.11,324.5799999999999,125.47000000000024,3,0
4328.21,4489,4597.0,-160.78999999999996,-268.79,3,0
1697.33,1560,1894.9,137.32999999999993,-197.57000000000016,3,0
8415.73,2567,2522.95,5848.73,5892.78,4,1
2805.91,2824,2914.96,-18.090000000000146,-109.05000000000018,11,0
2852.49,3386,3255.01,-533.5100000000002,-402.5200000000005,6,0
2655.02,2481,2683.22,174.01999999999998,-28.199999999999815,2,0
1737.58,1374,1426.25,363.5799999999999,311.3299999999999,7,0
3828.94,4197,4110.07,-368.06,-281.12999999999965,1,0
2946.44,3165,2909.39,-218.55999999999997,37.05000000000018,3,0
4798.01,4750,4850.36,48.01000000000022,-52.349999999999454,2,0
3882.47,3761,3752.53,121.4699999999998,129.9399999999996,11,0
4140.97,4545,4619.9,-404.02999999999975,-478.9299999999994,3,0
1447.35,1207,1629.17,240.3499999999999,-181.82000000000016,10,0
2903.0,3067,3012.67,-164.0,-109.67000000000009,8,0
4321.97,3965,4167.74,356.97000000000025,154.23000000000047,10,0
3577.53,3642,3697.36,-64.4699999999998,-119.82999999999991,3,0
2111.86,2091,2235.52,20.860000000000127,-123.65999999999984,10,0
3715.68,3975,3946.81,-259.32000000000016,-231.1300000000001,4,0
4998.74,4994,4976.65,4.739999999999782,22.090000000000146,3,0
3174.27,3086,3039.12,88.26999999999998,135.1500000000001,6,0
3761.5,3250,3189.84,511.5,571.6599999999999,10,0
725.76,1274,1263.04,-548.24,-537.28,5,0
2743.49,2799,2675.09,-55.51000000000022,68.39999999999964,8,0
3928.09,3596,3724.24,332.09000000000015,203.8500000000004,7,0
3120.91,3467,3489.72,-346.09000000000015,-368.81,6,0
3319.62,3819,4144.23,-499.3800000000001,-824.6099999999997,7,0
910.23,1120,1021.53,-209.77,-111.29999999999995,8,0
3744.67,3502,3611.29,242.67000000000007,133.3800000000001,8,0
1101.56,1745,1851.57,-643.44,-750.01,11,0
1528.36,1566,1631.58,-37.6400000000001,-103.22000000000004,2,0
1228.48,1136,704.68,92.48000000000002,523.8000000000001,11,0
3646.09,3504,3318.72,142.09000000000017,327.37000000000035,8,0
3293.28,3667,3677.99,-373.7199999999998,-384.7099999999996,5,0
3008.66,2673,3039.78,335.65999999999985,-31.120000000000346,5,0
4216.71,4630,4517.05,-413.29,-300.34000000000015,9,0
4119.34,4005,4163.21,114.34000000000016,-43.86999999999989,10,0
3697.35,3805,3816.33,-107.65000000000008,-118.98000000000002,5,0
1556.26,1855,1985.23,-298.74,-428.97,5,0
1178.29,1192,1039.0,-13.710000000000036,139.28999999999996,11,0
4030.33,3715,3879.15,315.3299999999999,151.17999999999984,11,0
1826.23,2222,2181.4,-395.77,-355.1700000000001,8,0
3021.29,3104,3292.14,-82.71000000000004,-270.8499999999999,1,0
1441.02,1081,982.62,360.02,458.4,6,0
625.71,1002,707.82,-376.29,-82.11000000000001,12,1
4745.46,4550,4322.46,195.46000000000004,423.0,5,0
3981.86,4480,4843.93,-498.1399999999999,-862.0700000000002,2,0
4534.71,4775,5076.28,-240.29,-541.5699999999997,7,0
4805.96,4647,4729.45,158.96000000000004,76.51000000000022,10,0
1463.82,1053,700.88,410.82,762.9399999999999,9,0
1237.29,1649,1655.21,-411.71,-417.9200000000001,7,0
1632.5,1657,1765.68,-24.5,-133.18000000000006,10,0
3791.78,4037,3915.09,-245.2199999999998,-123.30999999999996,5,0
4230.21,4046,4151.68,184.21000000000004,78.52999999999975,3,0
1495.9,1391,1078.04,104.90000000000008,417.8600000000001,1,0
1176.52,1076,1139.23,100.51999999999998,37.28999999999997,4,0
2224.58,2114,2177.15,110.57999999999991,47.42999999999984,10,0
4064.16,3964,4250.27,100.15999999999984,-186.11000000000055,7,0
5160.42,4839,5243.01,321.4200000000001,-82.59000000000015,7,0
2999.82,2596,2755.82,403.82000000000016,244.0,3,0
2496.92,2943,2663.3,-446.0799999999999,-166.3800000000001,12,0
2346.55,2136,2123.61,210.55000000000015,222.94000000000003,9,0
2589.18,2745,2775.69,-155.82000000000016,-186.51000000000025,7,0
4028.49,4135,4390.67,-106.51000000000022,-362.1800000000003,11,0
1320.26,1374,1120.4,-53.74000000000001,199.8599999999999,4,0
1084.4,1012,781.8,72.40000000000009,302.60000000000014,4,0
3684.82,3707,3616.67,-22.17999999999984,68.15000000000009,5,0
